# Bearing Vibration Data
# RPM: 3600
# Duration_s: 1.5
# Condition: ball
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 60.00
# BPFO_Hz: 215.09
# BPFI_Hz: 324.91
# BSF_Hz: 141.40
# FTF_Hz: 23.90
# Fault_Severity: 0.4
#
Time_s,Amplitude_g
0.0437,-0.16429028271047902
0.043750000000000004,-0.1503466526724746
0.0438,-0.2612842187835403
0.04385,-0.2240607869079747
0.0439,-0.2034511416138056
0.04395,-0.1056317261804211
0.044000000000000004,-0.19230410943479892
0.04405,-0.44548351742736375
0.0441,-0.24768080475427914
0.04415,-0.5506203364902112
0.0442,-0.40603500034855855
0.044250000000000005,-0.3364412694028298
0.0443,-0.2512809939492418
0.04435,-0.10528820676971094
0.0444,-0.370101304196989
0.04445,-0.28128167691236083
0.044500000000000005,-0.472645967299727
0.04455,-0.49554208616161427
0.0446,-0.33523847785256145
0.04465,-0.3313862258031266
0.044700000000000004,-0.36635992308108256
0.044750000000000005,-0.2650100184114264
0.0448,-0.3521819455863942
0.04485,-0.33272471915735585
0.0449,-0.3120926367226557
0.044950000000000004,-0.2849244926574235
0.045000000000000005,-0.22869513224902804
0.04505,-0.324713028037541
0.0451,-0.3946917638790259
0.04515,-0.2791836566234027
0.045200000000000004,-0.26979120619774055
0.045250000000000005,-0.43570130191476397
0.0453,-0.290471194390761
0.04535,-0.3697229960914501
0.0454,-0.3120117427266875
0.045450000000000004,-0.12205272363934679
0.0455,-0.4068523806440635
0.04555,-0.45744676118317584
0.0456,-0.5120108925872358
0.04565,-0.3826761809849016
0.045700000000000005,-0.31441446520254535
0.04575,-0.454830635780555
0.0458,-0.27720923252416096
0.04585,-0.6111094578949026
0.0459,-0.45521846341189126
0.045950000000000005,-0.4877319556954918
0.046,-0.18090231376227991
0.04605,-0.5276413938584185
0.0461,-0.6375833752744003
0.046150000000000004,-0.48129162533287506
0.046200000000000005,-0.4475530129449115
0.04625,-0.3573694724877913
0.0463,-0.4645933399330915
0.04635,-0.27309929616524914
0.046400000000000004,-0.49281237501799807
0.046450000000000005,-0.40108716698277785
0.0465,-0.5651922389441156
0.04655,-0.47934375893073244
0.0466,-0.3059258583598309
0.046650000000000004,-0.36821680185085465
0.046700000000000005,-0.46911586252150617
0.04675,-0.36704107577869877
0.0468,-0.6263977252510645
0.04685,-0.47868508748228983
0.046900000000000004,-0.5636331967923076
0.046950000000000006,-0.6612187445198611
0.047,-0.49721248935014406
0.04705,-0.45550365476535476
0.0471,-0.5112748616505518
0.047150000000000004,-0.3593538780178743
0.0472,-0.5794186566183843
0.04725,-0.7356094930252974
0.0473,-0.6378830432732816
0.04735,-0.6686656180192777
0.047400000000000005,-0.7377756428570214
0.04745,-0.5164775618233899
0.0475,-0.5223467535810584
0.04755,-0.4557626741821879
0.0476,-0.6771547765927611
0.047650000000000005,-0.555937525601867
0.0477,-0.6086864743590661
0.04775,-0.5874634432557666
0.0478,-0.759441618049006
0.047850000000000004,-0.5911280394951692
0.047900000000000005,-0.48337416033225233
0.04795,-0.6870753863372517
0.048,-0.5956464368447222
0.04805,-0.656335522417927
0.048100000000000004,-0.6326847027873714
0.048150000000000005,-0.7083290912918712
0.0482,-0.44384091480087867
0.04825,-0.6166799029314356
0.0483,-0.508165089321539
0.048350000000000004,-0.604704776076369
0.048400000000000006,-0.6763549955651985
0.04845,-0.6659730556436644
0.0485,-0.45531597926700956
0.04855,-0.7364172870395167
0.048600000000000004,-0.6435974299265282
0.048650000000000006,-0.4709273889602984
0.0487,-0.5957315406538957
0.04875,-0.5538981979234626
0.0488,-0.719250273416706
0.048850000000000005,-0.6027816949558525
0.0489,-0.4213391100981292
0.04895,-0.5539698958902275
0.049,-0.46547332001559344
0.04905,-0.5861676836492506
0.049100000000000005,-0.5336197141811123
0.04915,-0.4425423472027276
0.0492,-0.29940413771315133
0.04925,-0.27024879404215907
0.049300000000000004,-0.3840661857024442
0.049350000000000005,-0.415921480160149
0.0494,-0.3153385440966913
0.04945,-0.36356462900380093
0.0495,-0.04316396417432008
0.049550000000000004,0.048858429634502654
0.049600000000000005,0.1057405578423837
0.04965,-0.07465387940331511
0.0497,-0.037069920040206705
0.04975,-0.046658409935692646
0.049800000000000004,-0.0664445007563991
0.049850000000000005,0.14194147270462937
0.0499,0.09082489192391074
0.04995,0.2069321044860543
0.05,0.16177388933921955
0.050050000000000004,0.16119046061862358
0.050100000000000006,0.07207124511610673
0.05015,0.06955188162704408
0.0502,0.15203141842132484
0.05025,0.3238690923552999
0.050300000000000004,0.4289027765138249
0.050350000000000006,0.36199271342901895
0.0504,0.2813269989902915
0.05045,0.17899030785898185
0.0505,0.1381661127745531
0.050550000000000005,0.36429343008328413
0.0506,0.2562368165514027
0.05065,0.21987735646430856
0.0507,0.28830817318035507
0.05075,0.26050554856012065
0.050800000000000005,0.1827619199988635
0.05085,0.34322170327306256
0.0509,0.28140624268473025
0.05095,0.37571275005421906
0.051000000000000004,0.49977168639949077
0.051050000000000005,0.4982330017291932
0.0511,0.3392728247087731
0.05115,0.3637784784094465
0.0512,0.5248354700179855
0.051250000000000004,0.5590886322992397
0.051300000000000005,0.6687113540086583
0.05135,0.4246707623776467
0.0514,0.34504833471280627
0.05145,0.45274182928884854
0.051500000000000004,0.2618497343166861
0.051550000000000006,0.4690175740325281
0.0516,0.5224223470520702
0.05165,0.6667544269854406
0.0517,0.7119492378289515
0.051750000000000004,0.5499279551827069
0.051800000000000006,0.4497721824938859
0.05185,0.5371369191307868
0.0519,0.4796362190301074
0.05195,0.6465639710305633
0.052000000000000005,0.6233270863647359
0.05205,0.7632781780843926
0.0521,0.5144952624469354
0.05215,0.492553885239817
0.0522,0.5524480446863662
0.052250000000000005,0.45153336534633176
0.0523,0.7314159274544962
0.05235,0.7249068248731074
0.0524,0.5121328991483838
0.052450000000000004,0.5427266892441449
0.052500000000000005,0.597111793734049
0.05255,0.4960057956927029
0.0526,0.5676497523726964
0.05265,0.6165621715544466
0.052700000000000004,0.6714409311128187
0.052750000000000005,0.6589754625836187
0.0528,0.493301917623231
0.05285,0.5779998324735829
0.0529,0.527876518940926
0.052950000000000004,0.46084687764891474
0.053000000000000005,0.6814387723052424
0.05305,0.6274155856123678
0.0531,0.669348355005786
0.05315,0.5843197679752555
0.053200000000000004,0.5806535217943186
0.053250000000000006,0.49163508210560264
0.0533,0.44675873715227876
0.05335,0.6945379819268064
0.0534,0.54708290832486
0.053450000000000004,0.7526081385520542
0.053500000000000006,0.5017258949151104
0.05355,0.5206657670986633
0.0536,0.461890761743812
0.05365,0.46831914429071675
0.053700000000000005,0.60419640247672
0.05375,0.44919032095882866
0.0538,0.4824641261234538
0.05385,0.4495314281974895
0.0539,0.34776010494324194
0.053950000000000005,0.33140921323643885
0.054,0.41210981130382474
0.05405,0.4190756013245053
0.0541,0.39230346054395854
0.054150000000000004,0.4922971707610851
0.054200000000000005,0.3714179469086054
0.05425,0.3807697287149565
0.0543,0.34483831017957156
0.05435,0.3149812186263887
0.054400000000000004,0.39727722619683603
0.054450000000000005,0.41302873776848503
0.0545,0.4456913178233171
0.05455,0.2750572235683988
0.0546,0.23648362871881531
0.054650000000000004,0.386053641885979
0.054700000000000006,0.422783901376354
0.05475,0.36626220584764113
0.0548,0.3561231340194679
0.05485,0.2798022600199722
0.054900000000000004,0.3467818667961016
0.054950000000000006,0.3102557571034998
0.055,0.20840017164162514
0.05505,0.3255243778031648
0.0551,0.2056588618838569
0.055150000000000005,0.3609001450395331
0.055200000000000006,0.11207506996211412
0.05525,0.24567904876907748
0.0553,0.01614034475504345
0.05535,0.26073721847180104
0.055400000000000005,0.1276095728363242
0.05545,0.3735777249830315
0.0555,0.21505755566085583
0.05555,0.17945782389152334
0.055600000000000004,0.1754738892830559
0.055650000000000005,0.21129326306319612
0.0557,0.007328892490619868
0.05575,0.19624980178165385
0.0558,0.07033451506800303
0.055850000000000004,-0.008724594566902222
0.055900000000000005,0.1849740113913763
0.05595,0.0678037813979069
0.056,0.20819215451530287
0.05605,0.18243711834989113
0.056100000000000004,0.1910232395473926
0.056150000000000005,0.2013803243750427
0.0562,0.23727253854910405
0.05625,0.15744893919532407
0.0563,0.19524463811214782
0.056350000000000004,0.17407852514148012
0.056400000000000006,0.200808769808985
0.05645,0.18007412715792673
0.0565,0.05016228939958448
0.05655,0.18439273317225294
0.056600000000000004,0.6132970498370338
0.056650000000000006,0.4408756145595127
0.0567,0.3871924036802036
0.05675,0.48413739958905033
0.0568,0.22891652091352
0.056850000000000005,0.29605953282775754
0.056900000000000006,0.49529920292320967
0.05695,0.3899698850067288
0.057,0.2659797669046706
0.057050000000000003,0.200621295719443
0.057100000000000005,0.2808294597137438
0.05715,0.1661795278022241
0.0572,0.3740852463471688
0.05725,0.356043064993772
0.057300000000000004,0.11393342525496875
0.057350000000000005,0.1969425209895854
0.0574,0.3172131388605676
0.05745,0.07737876738090571
0.0575,0.10380744982435361
0.057550000000000004,0.13865699512888974
0.057600000000000005,0.15088562492581867
0.05765,0.29484239404682483
0.0577,-0.10584700821844514
0.05775,0.03630878329499497
0.057800000000000004,0.11406447161305713
0.057850000000000006,0.0863265179133664
0.0579,-0.058522781637220724
0.05795,0.30224962140074435
0.058,-0.03243172541691212
0.058050000000000004,-0.00040351310818368194
0.058100000000000006,-0.05426000482876214
0.05815,0.05236491640914169
0.0582,0.02054435915909384
0.05825,0.3121351259632819
0.058300000000000005,-0.04925052018710088
0.058350000000000006,-0.18547521284426763
0.0584,0.0013815892235793797
0.05845,-0.07279786042880637
0.0585,-0.05155461070882304
0.058550000000000005,-0.12857297945802407
0.058600000000000006,0.0706698947479959
0.05865,0.03878501380227693
0.0587,-0.21086248098270852
0.058750000000000004,-0.004378743605484976
0.058800000000000005,-0.18686523123951732
0.05885,-0.3561650283255351
0.0589,-0.04992686343072619
0.05895,-0.10770129801629963
0.059000000000000004,-0.10103678013132203
0.059050000000000005,0.019267677003139982
0.0591,-0.3057282061512632
0.05915,-0.26694367405125874
0.0592,-0.060490617777955544
0.059250000000000004,0.005570442737313202
0.059300000000000005,-0.25378787265539404
0.05935,-0.04411344677248382
0.0594,-0.1453900835644601
0.05945,-0.3181032495006381
0.059500000000000004,-0.24316660462373363
0.059550000000000006,-0.11788490225432226
0.0596,-0.19588829521747872
0.05965,-0.23093632695404598
0.0597,-0.13864914940732562
0.059750000000000004,-0.06801700014831447
0.059800000000000006,-0.1215735816525623
0.05985,-0.29718082983681354
0.0599,-0.16730570208077852
0.05995,-0.43554391768203105
0.060000000000000005,-0.14227723088503036
0.060050000000000006,-0.17691458458312442
0.0601,-0.023760980422893256
0.06015,-0.5471189835744288
0.060200000000000004,-0.28396895872647276
0.060250000000000005,-0.11417643698643119
0.0603,-0.22044977645481328
0.06035,-0.08172974141618741
0.0604,-0.15680743010824258
0.060450000000000004,-0.3249663398816868
0.060500000000000005,-0.41936314900995325
0.06055,-0.32157566533267706
0.0606,-0.24662787612655673
0.06065,-0.22412088697374594
0.060700000000000004,-0.10271561962804521
0.060750000000000005,-0.13058514338716862
0.0608,-0.21199352665647786
0.06085,-0.1226354811080211
0.0609,-0.26365221637436836
0.060950000000000004,-0.19836462705159452
0.061000000000000006,-0.24644651886507402
0.06105,-0.12852509049543134
0.0611,0.011654175643773267
0.06115,-0.06023330390655574
0.061200000000000004,-0.3255211944658412
0.061250000000000006,-0.37565110417411524
0.0613,-0.09565627826161545
0.06135,-0.39265508213586897
0.0614,-0.04799196791735305
0.061450000000000005,-0.03431280137803775
0.061500000000000006,-0.1504393051620964
0.06155,-0.5722189749060856
0.0616,-0.29963200757561964
0.06165,-0.34953733764558464
0.061700000000000005,-0.34511256069519064
0.061750000000000006,-0.24348601216612814
0.0618,-0.30165126415173266
0.06185,-0.45589251419625254
0.061900000000000004,-0.4214235655322737
0.061950000000000005,-0.39040882531941445
0.062,-0.2992893061798262
0.06205,-0.10717061290322552
0.0621,-0.26624239452101583
0.062150000000000004,-0.2875959993152023
0.062200000000000005,-0.4112672875523972
0.06225,-0.23950445475610338
0.0623,-0.44075583037505583
0.06235,-0.4518417048327493
0.062400000000000004,-0.4067044434294831
0.062450000000000006,-0.3163796884855383
0.0625,-0.390976045732228
0.06255000000000001,-0.44903349439759316
0.0626,-0.4607279664319111
0.06265,-0.4311582118005394
0.0627,-0.49794071428348324
0.06275,-0.7012141939879875
0.06280000000000001,-0.5775953898868847
0.06285,-0.5494995532440435
0.0629,-0.5967989073146293
0.06295,-0.8141813795990114
0.063,-0.7608197796595801
0.06305000000000001,-0.709419794315752
0.0631,-0.5017853939468938
0.06315,-0.6539195980458401
0.0632,-0.5338755303527526
0.06325,-0.6177039926426527
0.06330000000000001,-0.6077348312832671
0.06335,-0.713544973370049
0.0634,-0.4517533125988029
0.06345,-0.5605479120030636
0.0635,-0.5985930253673146
0.06355000000000001,-0.6728800921624397
0.0636,-0.49468772253620436
0.06365,-0.1628157096406035
0.0637,-0.5178159029843015
0.06375,-0.39840413329688473
0.06380000000000001,-0.5682269743715865
0.06385,-0.3877436962092202
0.0639,-0.5043353399543294
0.06395,-0.4089647914356159
0.064,-0.4880433193680337
0.06405000000000001,-0.5729390109774504
0.0641,-0.7586065488799109
0.06415,-0.471341911914099
0.06420000000000001,-0.5281572439232594
0.06425,-0.615748918785344
0.06430000000000001,-0.42343739780626194
0.06435,-0.576498877793346
0.0644,-0.6040569072169963
0.06445000000000001,-0.6422435925454355
0.0645,-0.6152377773998133
0.06455,-0.4666787969493509
0.0646,-0.4129737469412567
0.06465,-0.7391934411724805
0.06470000000000001,-0.7012291463674012
0.06475,-0.5253911177293001
0.0648,-0.6849960304476443
0.06485,-0.6073018372424273
0.0649,-0.46055354442567803
0.06495000000000001,-0.5545015467614802
0.065,-0.5206968194177956
0.06505,-0.851922724633198
0.0651,-0.6868847296193956
0.06515,-0.6274767402779192
0.06520000000000001,-0.6887469681973476
0.06525,-0.33092621073637096
0.0653,-0.48467199219135965
0.06535,-0.7034538079675798
0.0654,-0.6820645488911845
0.06545000000000001,-0.2601504047183884
0.0655,-0.3835431542555496
0.06555,-0.4075482178952043
0.0656,-0.5514036479960674
0.06565,-0.4239993482662784
0.06570000000000001,-0.3455308345371925
0.06575,-0.4119607198897818
0.0658,-0.40980197856632894
0.06585,-0.46401589783319724
0.0659,-0.32575382453988555
0.06595000000000001,-0.4937618370201917
0.066,-0.25186890720251703
0.06605,-0.3352725623707724
0.0661,-0.39090671586444814
0.06615,-0.16799179258911745
0.06620000000000001,-0.19647823858511576
0.06625,-0.29379718928303494
0.0663,-0.055540073384149014
0.06635,0.04623979969323654
0.0664,-0.13689615777401665
0.06645000000000001,-0.09828788709003297
0.0665,-0.06900079837900905
0.06655,-0.13953949161843554
0.0666,0.11466272912592602
